ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.82187796,0.8343561,-0.40281302,-0.34141123,-0.40281305,-0.36431322,4.5868492e-10,-0.0054197735
0.9006298,0.89537483,0.17574342,0.047576517,0.28105173,0.30301875,-0.28105173,-0.23466444
0.82187796,0.82164747,0.2564112,0.2406614,0.35970125,0.36743414,-0.35970125,-0.31649524
0.9006298,0.8970679,0.3005459,0.28038073,0.3005459,0.2665141,-0.090610154,-0.079946145
0.7185546,0.74772346,-0.20189743,-0.1330882,0.6590347,0.6019934,-0.09268159,-0.09192407
1.0,0.9808301,-1.1393796e-09,-0.015820934,4.8779647e-11,0.006094594,4.5868492e-10,0.029535294
1.0,0.97596693,-1.1393796e-09,-0.022487512,4.8779647e-11,0.00040777057,4.5868492e-10,0.032351766
0.82187796,0.8204248,0.28898188,0.26846617,0.45645684,0.39909875,-0.1807022,-0.18871552
0.7185546,0.720915,0.6182482,0.60720134,-0.30495188,-0.26131037,0.091938496,0.07007654
0.82187796,0.82329416,0.52303123,0.48926675,0.09417431,0.087412536,0.20514919,0.20449974
0.9006298,0.9008385,-0.17929102,-0.22350849,0.17929102,0.17773275,-0.35295233,-0.307773
0.7185546,0.7288651,-0.4762752,-0.4484983,-0.4762752,-0.48101643,-0.17321397,-0.18166305
0.82187796,0.82162946,-0.52303123,-0.4785931,0.09417431,0.14008959,-0.20514919,-0.18837164
0.9006298,0.9043251,-1.1393796e-09,0.018756507,-0.42044398,-0.40099853,-0.10996708,-0.09957942
0.7185546,0.72121125,-0.2607583,-0.22694679,-0.2607583,-0.25136134,-0.58965194,-0.58519095
0.82187796,0.8193539,-1.1393796e-09,0.010696164,0.47581017,0.44621518,-0.31324327,-0.3080698
0.9006298,0.89548516,-0.25090894,-0.28941348,0.25090894,0.1984409,0.25090894,0.22624908
0.5887303,0.6019906,-1.1393796e-09,-0.069164485,-0.57157534,-0.5453263,0.57157534,0.5471567
0.9006298,0.8847502,0.094188824,0.1402309,0.2051808,0.24969089,0.37134242,0.35102686
0.5887303,0.59996504,-1.1393796e-09,-0.027543655,-0.57157534,-0.55656135,0.57157534,0.56082386
0.5887303,0.6008532,0.5227547,0.5007765,0.5227547,0.5163903,-0.32688183,-0.33180866
0.7185546,0.7295221,0.2877918,0.2700402,-0.17995803,-0.15448904,0.60701746,0.5831833
0.9006298,0.88926256,0.094188824,0.10105413,0.37134242,0.3379205,-0.20518081,-0.22998133
0.5887303,0.60231686,-0.49688262,-0.48450136,-0.3995148,-0.40958247,0.49688256,0.43884704
0.82187796,0.842914,0.52303123,0.4348354,0.09417431,0.08377971,0.20514919,0.19704787
0.7185546,0.7157903,0.091938496,0.08706205,0.30495188,0.26099133,-0.6182482,-0.6237593
0.7185546,0.72121185,0.2877918,0.29014158,0.17995803,0.13970117,0.60701746,0.57885814
0.82187796,0.8023407,0.40281302,0.4049862,0.40281302,0.4025806,4.5868492e-10,-0.0044911667
0.7185546,0.7266894,0.50734866,0.42509732,0.33636037,0.3783744,-0.3363604,-0.30102348
0.5887303,0.60016835,0.5436516,0.53425825,0.24956477,0.21656643,0.5436516,0.55294174
0.5887303,0.6040298,-1.1393796e-09,-0.08676825,-0.57157534,-0.5367448,0.57157534,0.5374861
0.9006298,0.9045346,-1.1393796e-09,-0.041072514,-0.30729944,-0.30581903,-0.30729944,-0.28614974
0.82187796,0.80449134,0.2564112,0.22567838,0.35970125,0.40713543,-0.35970125,-0.3220872
0.82187796,0.81214356,0.40281302,0.36796102,0.40281302,0.39896742,4.5868492e-10,0.06629104
0.7185546,0.7245762,-0.45750213,-0.4652719,0.45750213,0.42353004,0.25507414,0.22560069
0.5887303,0.6032271,0.5684118,0.5544184,-0.5684118,-0.56276304,-0.084927216,-0.06691426
0.7185546,0.72468776,-0.090149574,-0.119126014,0.561196,0.5212443,-0.40076342,-0.37621206
0.82187796,0.8930878,0.52303123,0.3507895,0.09417431,0.025910858,0.20514919,0.20757577
0.82187796,0.82169485,-0.20514919,-0.12635848,0.52303123,0.47976902,-0.09417431,-0.16242538
0.7185546,0.72906965,0.5651034,0.53397286,4.8779647e-11,0.023751406,0.40538543,0.38771233
0.7185546,0.74653995,-0.4878568,-0.44456923,0.48785675,0.45113075,-0.08758304,-0.056071885
0.7185546,0.71699476,0.091938496,0.13180844,0.30495188,0.28471115,0.6182482,0.5909572
0.7185546,0.72268176,-1.1393796e-09,0.03602466,0.6954705,0.67148405,4.5868492e-10,-0.018912306
0.7185546,0.72243,-1.1393796e-09,0.030110395,0.6954705,0.6696849,4.5868492e-10,-0.010894945
0.9006298,0.89504963,0.20518081,0.21387081,-0.3713424,-0.35956565,-0.09418882,-0.07175683
0.9006298,0.86378694,-0.25090894,-0.31338447,0.25090894,0.2241831,0.25090894,0.22431888
0.82187796,0.81855184,-0.18021564,-0.1809577,-0.5094716,-0.48747057,-0.18021563,-0.20341894
0.82187796,0.81707585,-1.1393796e-09,0.005764584,0.31324327,0.25958845,0.47581017,0.44618678
0.5887303,0.5981938,0.5684118,0.5512793,0.08492722,0.060921673,0.5684118,0.5516936
0.82187796,0.8139124,-0.20514919,-0.16140318,-0.52303123,-0.5206638,0.09417431,0.103239216
0.7185546,0.73010266,0.33636037,0.37856206,-0.50734866,-0.46395302,0.33636037,0.31305268
0.7185546,0.72007316,-0.17321396,-0.1901907,-0.4762752,-0.47700974,-0.4762752,-0.43881705
0.9560856,0.94222635,0.26211917,0.24362133,0.092719555,0.07084463,-0.092719555,-0.08183652
0.7185546,0.71882445,-0.17777056,-0.18859583,-0.64844006,-0.58174396,0.17777056,0.17072904
0.9006298,0.90966606,-0.37134242,-0.3214431,-0.09418883,-0.07871584,0.20518081,0.20095995
0.7185546,0.6766906,-0.3363604,-0.36331618,0.50734866,0.506286,0.33636037,0.3423279
0.9560856,0.9408692,-0.19711946,-0.15636562,-0.19711947,-0.2195232,-0.09048825,-0.07087127
1.0,0.9783992,-1.1393796e-09,-0.015187901,4.8779647e-11,0.0066999835,4.5868492e-10,0.029280087
0.5887303,0.6012127,-1.1393796e-09,-0.02904625,-0.57157534,-0.5548528,0.57157534,0.5588902
0.9560856,0.9476069,-0.19711946,-0.15966187,-0.19711947,-0.22536397,-0.09048825,-0.07593487
0.9560856,0.94627494,-0.19711946,-0.21717899,-0.09048824,-0.069633886,-0.19711947,-0.16786996
0.82187796,0.8174052,0.18021564,0.20046386,0.18021564,0.1677221,0.5094716,0.45688698
0.7185546,0.7238731,0.17777056,0.17220066,0.64844006,0.62810194,-0.17777054,-0.15410726
0.82187796,0.8198657,-1.1393796e-09,-0.051920313,0.47581017,0.44685733,-0.31324327,-0.25015795
0.82187796,0.7815792,-0.38313404,-0.35814217,0.17587873,0.15086876,0.383134,0.39370915
0.82187796,0.81500417,0.3070293,0.2536643,-0.0925648,-0.10312609,-0.47083056,-0.46041402
0.5887303,0.60545945,-0.57157534,-0.5278113,0.57157534,0.51126885,4.5868492e-10,0.0033211173
0.7185546,0.7120234,-0.33159307,-0.35070345,0.4322761,0.43325186,0.43227607,0.41386554
0.7185546,0.6850807,-0.4878568,-0.4677484,0.48785675,0.47813025,-0.08758304,-0.055947646
0.9560856,0.9493069,-0.09271956,-0.11024464,-0.26211917,-0.1527622,-0.092719555,-0.10592383
0.82187796,0.8200222,-1.1393796e-09,-0.009702628,0.31324327,0.25564098,0.47581017,0.45338172
0.82187796,0.817515,0.18070221,0.15432148,-0.28898188,-0.26034227,-0.45645684,-0.4545686
0.7185546,0.7169757,-0.33159307,-0.2944244,-0.4322761,-0.44724202,0.43227607,0.3949353
0.7185546,0.7273768,0.6954705,0.6472201,4.8779647e-11,0.026420716,4.5868492e-10,-0.006466379
0.7185546,0.6950573,0.4762752,0.48527265,-0.17321397,-0.21278554,0.4762752,0.43373424
0.9006298,0.9009063,-0.37134242,-0.3719015,-0.20518082,-0.20026785,0.094188824,0.057762872
0.9560856,0.9472525,-0.19711946,-0.15807857,-0.19711947,-0.22323789,-0.09048825,-0.076084666
0.82187796,0.8201285,0.091973275,0.09741686,0.091973275,0.055840638,-0.5546156,-0.51615983
0.5887303,0.62246007,-0.16853443,-0.04922716,0.5590138,0.51932925,0.5590138,0.5246538
0.82187796,0.824129,-0.43423152,-0.41150075,-0.2607294,-0.2717385,-0.2607294,-0.23199439
0.7185546,0.72540146,0.66287875,0.64804494,-0.2104068,-0.13552673,4.5868492e-10,0.054868694
0.7185546,0.7378562,0.38715926,0.35090852,0.5497274,0.53779954,0.17772654,0.15926124
0.82187796,0.8139007,-0.31324324,-0.30331573,4.8779647e-11,0.0650386,-0.47581017,-0.46293145
0.9006298,0.8954756,0.090610154,0.108040884,0.3005459,0.2958422,-0.3005459,-0.26032427
0.82187796,0.8114862,0.09256481,0.060622506,-0.47083056,-0.50546163,-0.3070293,-0.28720272
0.7185546,0.7148457,-0.4322761,-0.408782,-0.4322761,-0.43152335,0.33159307,0.33103642
0.9006298,0.899131,0.3005459,0.29824874,0.3005459,0.2640396,-0.090610154,-0.08379148
0.5887303,0.60316473,-1.1393796e-09,-0.034811284,-0.57157534,-0.5476527,0.57157534,0.5563661
0.9560856,0.9363103,0.092719555,0.09512018,-0.09271955,-0.08595189,-0.26211917,-0.2720297
0.9006298,0.9106582,-0.09306497,-0.10022306,0.41417834,0.33747494,0.09306497,0.129006
0.82187796,0.8158036,-0.0894857,-0.08996064,-0.39781213,-0.39232415,0.39781213,0.36644828
0.7185546,0.7192806,0.6182482,0.6219146,-0.30495188,-0.25189194,0.091938496,0.09493806
0.82187796,0.81540114,0.40281302,0.3665397,0.40281302,0.39882365,4.5868492e-10,0.06970368
0.9006298,0.8973052,-0.20518081,-0.23733665,-0.09418883,-0.055801935,-0.37134245,-0.3788395
0.82187796,0.8385201,0.47581017,0.39162767,4.8779647e-11,-0.0012670439,0.31324327,0.34948343
0.82187796,0.8175933,-0.1807022,-0.1896557,-0.45645684,-0.44480917,-0.28898188,-0.26496273
0.9006298,0.91066915,-0.3005459,-0.26639,0.090610154,0.09304064,-0.3005459,-0.26704085
0.7185546,0.72135633,0.4762752,0.4785343,-0.17321397,-0.14976934,0.4762752,0.4636689
0.7185546,0.7228673,-0.2877918,-0.28157482,0.17995803,0.20468572,0.60701746,0.5443819
0.7185546,0.73237956,-0.2607583,-0.24336909,-0.58965194,-0.5645813,0.2607583,0.21491554
0.7185546,0.7155665,0.090044186,0.05607025,-0.090044186,-0.10077749,-0.68371284,-0.6891201
0.7185546,0.7307,-0.2607583,-0.25233465,0.58965194,0.5272384,0.2607583,0.24841258
0.7185546,0.7265056,0.6590347,0.63092005,0.09268159,0.0642819,0.20189744,0.16780789
0.82187796,0.8231406,-0.20514919,-0.21842699,0.52303123,0.48389113,-0.09417431,-0.106899425
0.82187796,0.8015894,0.40281302,0.3582432,0.40281302,0.43832177,4.5868492e-10,0.07289624
0.7185546,0.72331643,-0.3363604,-0.37811393,0.33636037,0.2599404,-0.50734866,-0.4361019
0.82187796,0.8245832,-0.38313404,-0.33645463,0.17587873,0.15827213,0.383134,0.34742302
0.7185546,0.7182129,-0.561196,-0.5437605,0.40076342,0.39382374,0.090149574,0.05237417
0.82187796,0.86422944,0.52303123,0.41948968,0.20514917,0.12472385,0.09417431,0.093762085
0.7185546,0.7180306,-0.17321396,-0.17777556,-0.4762752,-0.4768804,-0.4762752,-0.46269354
0.7185546,0.71992606,0.090044186,0.12465296,0.090044186,0.10207031,0.6837129,0.6596616
0.7185546,0.72441536,-0.092681594,-0.06688821,-0.6590347,-0.64167917,-0.20189744,-0.24412003
0.7185546,0.72393864,-0.3653184,-0.26790535,-0.53141844,-0.51815456,0.26041532,0.32914078
0.82187796,0.79051733,-0.527951,-0.5610274,0.21397294,0.20031771,4.5868492e-10,-0.004260586
0.7185546,0.73129445,0.17777056,0.121757455,-0.17777056,-0.18148963,-0.64844006,-0.60080427
0.82187796,0.8122745,0.40281302,0.39795238,4.8779647e-11,0.002639799,0.40281305,0.36247027
0.82187796,0.81734645,0.5094716,0.46773916,-0.18021564,-0.1964409,0.18021564,0.158792
0.82187796,0.8228446,0.28898188,0.27221367,0.18070221,0.15385228,0.4564568,0.40750507
0.7185546,0.7222305,0.2877918,0.24387941,0.17995803,0.1800595,0.60701746,0.59428406
0.7185546,0.7214539,0.090149574,0.058523234,-0.40076342,-0.33620188,0.561196,0.5571894
0.9890579,0.96551186,0.10431809,0.017756911,0.10431809,0.033014577,4.5868492e-10,0.026991447
0.82187796,0.8161101,0.52303123,0.50320584,0.09417431,0.061145324,-0.20514919,-0.19793154
0.9006298,0.8950278,0.17574342,0.2009967,-0.28105173,-0.2766252,0.28105173,0.22457272
0.5887303,0.6258193,-0.16853443,-0.07111723,0.5590138,0.5061666,0.5590138,0.51569265
0.82187796,0.82617444,-1.1393796e-09,0.0377194,-0.21397294,-0.1872255,0.527951,0.4745156
0.9006298,0.9037881,-1.1393796e-09,-0.0023240123,4.8779647e-11,0.007649954,-0.43458703,-0.4370311
0.5887303,0.6032246,-0.4666893,-0.5004373,-0.4666893,-0.40917975,0.4666893,0.41817275
0.82187796,0.8214028,0.35970125,0.31476292,0.2564112,0.19251432,0.35970125,0.3639396
0.82187796,0.81693953,0.5094716,0.45183176,-0.18021564,-0.2200895,0.18021564,0.1739063
0.82187796,0.8282389,0.17587873,0.18628791,0.383134,0.30853936,0.383134,0.3576568
0.7185546,0.72039807,0.09268159,0.040730216,-0.6590347,-0.62683743,-0.20189744,-0.19631515
0.9006298,0.8971872,-0.43458703,-0.3985609,4.8779647e-11,0.03946097,4.5868492e-10,-0.0025322582
0.5887303,0.5998568,0.5684118,0.55930984,-0.08492722,-0.03296864,0.5684118,0.55330217
0.9006298,0.88188916,0.17929102,0.15480736,-0.17929102,-0.19867207,-0.35295233,-0.38430926
0.5887303,0.6075542,-1.1393796e-09,-0.17598869,0.57157534,0.41452757,0.57157534,0.282139
0.9006298,0.90703464,-0.37134242,-0.33862212,-0.09418883,-0.07973146,0.20518081,0.1985374
0.5887303,0.57558686,0.5684118,0.47881535,0.08492722,0.049971353,-0.5684118,-0.303596
0.9006298,0.89830685,-0.28105173,-0.26794785,0.17574342,0.18708794,-0.28105173,-0.26189175
0.82187796,0.7983583,-0.20514919,-0.19174333,0.52303123,0.5324645,-0.09417431,-0.098290734
0.82187796,0.81827235,-1.1393796e-09,-0.0363424,0.31324327,0.2488918,0.47581017,0.4390506
0.82187796,0.8262917,-1.1393796e-09,0.05782957,-0.21397294,-0.1735462,0.527951,0.46968815
0.82187796,0.8210505,-0.52303123,-0.4816774,0.09417431,0.12654723,-0.20514919,-0.19119969
0.9006298,0.89675885,0.17574342,0.19905375,-0.28105173,-0.27662838,0.28105173,0.22356278
0.82187796,0.83103734,-0.40281302,-0.35250396,-0.40281305,-0.3850267,4.5868492e-10,-0.0046234126
0.82187796,0.82022387,0.56966364,0.5543822,4.8779647e-11,0.01396174,4.5868492e-10,-0.0478646
0.9560856,0.94339746,-0.11008742,-0.10789714,-0.27162668,-0.24275285,4.5868492e-10,-0.013528017
0.9006298,0.88277745,0.094188824,0.1455929,0.37134242,0.33969945,-0.20518081,-0.24898669
0.7185546,0.71706676,-0.5497274,-0.54283804,-0.17772654,-0.24329856,-0.38715926,-0.33473983
0.7185546,0.72171795,0.17995803,0.16485775,0.60701746,0.59617877,0.2877918,0.24510685
0.7185546,0.7257082,0.4917719,0.47422144,4.8779647e-11,0.003809393,0.4917719,0.49425617
0.7185546,0.7279282,0.2877918,0.2427483,-0.17995803,-0.18509783,0.60701746,0.5856777
0.9006298,0.90020216,-0.43458703,-0.41196808,4.8779647e-11,0.03526567,4.5868492e-10,0.010194996
0.9890579,0.9773934,0.10431809,0.027027242,0.10431809,0.05374784,4.5868492e-10,0.022772448
0.9006298,0.90047926,0.17929102,0.18606131,-0.35295236,-0.30653545,0.17929102,0.16775309
0.7185546,0.7190133,0.09268159,0.13488512,0.6590347,0.62475204,0.20189744,0.21510538
0.7185546,0.72144395,-0.5497274,-0.53362876,0.38715926,0.3900912,0.17772654,0.15668574
0.5887303,0.59646744,0.5436516,0.53160554,0.5436516,0.52342796,-0.24956477,-0.27727634
0.7185546,0.73037463,-0.5497274,-0.51402473,0.38715926,0.407702,0.17772654,0.14699453
0.82187796,0.81408733,-0.43423152,-0.4831674,-0.2607294,-0.23794457,-0.2607294,-0.25778922
0.82187796,0.8260967,0.31324327,0.28734395,-0.47581017,-0.4372798,4.5868492e-10,0.016784552
0.9560856,0.9375068,-0.16921414,-0.1564809,-0.16921416,-0.14277919,0.16921416,0.15507686
0.7185546,0.6995925,0.45750213,0.43344983,0.45750213,0.48203537,-0.25507414,-0.2564015
0.9006298,0.87957764,0.41417834,0.40325844,0.09306497,0.09007631,0.09306497,0.06714756
0.82187796,0.8226114,0.091973275,0.115902066,-0.09197327,-0.11792809,0.5546156,0.49754733
0.9006298,0.90178114,-1.1393796e-09,-0.011595477,-0.42044398,-0.4053485,0.10996708,0.08668355
0.5887303,0.59861284,0.5227547,0.5070287,0.5227547,0.5136231,-0.32688183,-0.31387523
0.9560856,0.94173384,-0.11008742,-0.11322094,4.8779647e-11,0.010912951,0.27162668,0.23939088
0.7185546,0.72039825,-0.5497274,-0.5227137,0.38715926,0.39213595,0.17772654,0.12693131
0.7185546,0.72591054,0.4322761,0.38995004,-0.33159307,-0.28962216,-0.4322761,-0.4485538
0.5887303,0.6024194,-0.49688262,-0.49376023,-0.4968826,-0.4290123,-0.3995148,-0.42379546
0.9006298,0.8971279,0.37134242,0.31547344,0.2051808,0.19679044,-0.09418882,-0.05667246
0.7185546,0.73358715,0.4917719,0.4663616,4.8779647e-11,0.013635846,0.4917719,0.4573691
0.82187796,0.8218179,-0.20514919,-0.18968636,-0.52303123,-0.49718434,0.09417431,0.06814667
0.82187796,0.81850624,0.52303123,0.50487334,0.09417431,0.083799705,0.20514919,0.19616883
0.82187796,0.7820826,-0.28898188,-0.3792635,0.45645684,0.42654014,-0.1807022,-0.074335165
0.7185546,0.725598,0.64844006,0.6459815,-0.17777056,-0.11766824,-0.17777054,-0.13220055
0.82187796,0.82064736,0.52303123,0.47806415,-0.09417431,-0.046048023,0.20514919,0.21547899
0.7185546,0.7222861,0.2877918,0.2566269,-0.17995803,-0.17545325,0.60701746,0.5831657
0.9006298,0.88612646,0.17574342,0.18394405,0.28105173,0.23734975,0.28105173,0.30216324
0.7185546,0.72296506,-0.092681594,-0.04699781,-0.6590347,-0.63933074,-0.20189744,-0.2530302
0.9006298,0.91048586,-0.3005459,-0.27313447,0.090610154,0.09750895,-0.3005459,-0.2693511
0.7185546,0.7216337,0.091938496,0.105118446,-0.30495188,-0.26442453,-0.6182482,-0.6164357
0.5887303,0.5940043,-0.16853443,-0.109165125,-0.5590138,-0.5628119,0.5590138,0.5597137
0.82187796,0.8116185,0.28898188,0.26587376,0.18070221,0.1688252,0.4564568,0.4280379
0.9006298,0.90713036,-0.3005459,-0.27781647,0.090610154,0.11550111,-0.3005459,-0.2670726
0.7185546,0.723128,-0.26041535,-0.28085324,0.3653184,0.33905068,0.53141844,0.51306874
0.7185546,0.7277176,-0.25507414,-0.23276915,0.45750213,0.4469776,-0.45750213,-0.38701499
0.7185546,0.7168785,0.090044186,0.12306745,-0.6837129,-0.67120963,0.090044186,0.09225916
0.5887303,0.60488534,-1.1393796e-09,-0.039809156,-0.57157534,-0.54217064,0.57157534,0.55111337
0.9890579,0.969396,0.10431809,0.031876408,0.10431809,0.039924726,4.5868492e-10,0.024090761
0.7185546,0.74561846,-0.2607583,-0.24649777,0.58965194,0.52162063,0.2607583,0.2618041
0.7185546,0.7266203,-0.68732256,-0.65461963,0.106145754,0.15833634,4.5868492e-10,0.006401286
0.7185546,0.70587766,0.090149574,0.063800015,0.40076342,0.40396744,0.561196,0.5341375
0.82187796,0.81092966,0.5094716,0.47726953,-0.18021564,-0.17902072,0.18021564,0.15172993
0.82187796,0.81368893,0.18070221,0.22737366,-0.28898188,-0.19418421,-0.45645684,-0.46046072
1.0,0.998726,-1.1393796e-09,0.0030002918,4.8779647e-11,0.020927267,4.5868492e-10,0.028427709
0.82187796,0.81587094,0.52303123,0.50532997,0.09417431,0.059703622,-0.20514919,-0.19558108
0.9006298,0.9041209,-0.28105173,-0.25204733,0.17574342,0.1729272,-0.28105173,-0.25916407
0.7185546,0.7255539,0.5314185,0.52089876,-0.26041535,-0.22241664,0.3653184,0.34917653
0.7185546,0.72045165,0.090149574,0.07329818,0.40076342,0.35591853,0.561196,0.56688046
0.5887303,0.61275274,-1.1393796e-09,0.012642725,0.57157534,0.5454983,0.57157534,0.51662505
0.9006298,0.888843,-0.25090894,-0.31789657,0.25090894,0.19045082,0.25090894,0.24024506
0.9006298,0.8990549,0.3005459,0.2750357,-0.090610154,-0.13516335,0.3005459,0.2566076
0.9006298,0.8964495,-0.09306497,-0.08999268,0.41417834,0.39476195,0.09306497,0.075158305
0.9006298,0.88892376,0.41417834,0.3879838,0.09306497,0.08810594,0.09306497,0.04508611
0.7185546,0.7250927,0.17777056,0.17058273,0.64844006,0.62984306,-0.17777054,-0.15335804
0.7185546,0.71764004,-0.4322761,-0.36141464,-0.4322761,-0.4470723,0.33159307,0.3423858
0.9006298,0.89825666,0.3005459,0.29855314,0.3005459,0.26692468,-0.090610154,-0.083256334
0.7185546,0.7233375,0.091938496,0.0035607505,0.6182482,0.57147545,-0.30495188,-0.24444607
0.7185546,0.71376866,-0.3363604,-0.41537833,0.50734866,0.48056892,0.33636037,0.30584955
0.7185546,0.7268558,0.50734866,0.4430348,0.33636037,0.34207448,-0.3363604,-0.30302158
0.9006298,0.88674027,0.17574342,0.23534289,-0.28105173,-0.2944826,0.28105173,0.23683916
0.7185546,0.749236,-0.6182482,-0.5710087,0.30495188,0.32626387,-0.09193849,-0.028782578
0.82187796,0.8572985,0.55923545,0.4688725,0.10850043,0.113525406,4.5868492e-10,0.030251285
0.5887303,0.59581584,0.4968826,0.48101166,0.39951476,0.4163279,-0.49688256,-0.4577221
0.7185546,0.7363923,0.6182482,0.5707603,-0.30495188,-0.006675779,0.091938496,0.29418018
0.7185546,0.730042,0.4762752,0.45120764,0.17321397,0.122526824,0.4762752,0.46487993
0.82187796,0.8236925,-0.5094716,-0.4761387,0.18021564,0.17168014,-0.18021563,-0.16340621
0.82187796,0.8146107,0.40281302,0.37688494,4.8779647e-11,0.011875489,0.40281305,0.37078506
0.82187796,0.8354908,0.35970125,0.34393528,-0.35970125,-0.27534086,0.2564112,0.25623062
0.9890579,0.98343015,0.10431809,0.044546653,0.10431809,0.061791632,4.5868492e-10,0.023431571
0.82187796,0.81960624,0.28898188,0.2568902,0.45645684,0.4234874,0.18070221,0.14483902
0.7185546,0.7298723,0.5651034,0.5416,4.8779647e-11,0.017776506,0.40538543,0.3696299
0.5887303,0.5981385,0.57157534,0.55189276,4.8779647e-11,0.048789166,0.57157534,0.5491486
0.7185546,0.72573566,-0.3363604,-0.31651637,0.33636037,0.33998334,-0.50734866,-0.48909748
0.7185546,0.722321,-0.2877918,-0.23229851,-0.17995803,-0.22439449,-0.60701746,-0.59714055
0.5887303,0.59944963,0.5684118,0.5299633,0.08492722,0.087072544,-0.5684118,-0.5586685
0.9006298,0.8937064,0.090610154,0.11396857,0.3005459,0.30242282,-0.3005459,-0.2528008
0.5887303,0.5938682,-0.4666893,-0.48178935,-0.4666893,-0.46797907,-0.46668932,-0.4591282
0.5887303,0.60060024,0.32688183,0.30353907,0.5227547,0.5283175,0.5227547,0.5106726
0.5887303,0.59857786,0.5684118,0.5512514,0.08492722,0.05702872,0.5684118,0.54986864
0.5887303,0.5993776,0.57157534,0.5472494,4.8779647e-11,0.04073492,0.57157534,0.54833436
0.7185546,0.70617694,-0.5497274,-0.5431575,-0.17772654,-0.08743825,-0.38715926,-0.41794848
0.7185546,0.7228989,0.09268159,0.092271306,0.20189744,0.23492698,-0.6590347,-0.6034728
0.7185546,0.7200233,-0.17321396,-0.17140572,-0.4762752,-0.4840827,-0.4762752,-0.45116192
0.82187796,0.81754196,-0.35970125,-0.30614874,-0.35970125,-0.3685676,-0.2564112,-0.26193646
0.9006298,0.8983444,-0.20518081,-0.15554234,-0.09418883,-0.12911852,0.37134242,0.34431773
0.9560856,0.94109905,0.26211917,0.2566187,-0.09271955,-0.040782485,-0.092719555,-0.07978556
0.9890579,0.98007673,-1.1393796e-09,-0.008958486,0.10431809,0.03204681,0.10431809,0.043915354
0.7185546,0.72852886,0.33636037,0.36288428,-0.50734866,-0.474205,0.33636037,0.30233696
0.7185546,0.7276521,0.38715926,0.3627448,0.5497274,0.5401283,0.17772654,0.16551591
0.7185546,0.71340334,0.090149574,0.0625904,0.40076342,0.39667228,0.561196,0.54321885
0.7185546,0.72236836,0.66287875,0.6437989,-0.2104068,-0.19280417,4.5868492e-10,0.043324586
0.7185546,0.71702236,-0.2607583,-0.21559973,-0.2607583,-0.29671502,-0.58965194,-0.5454897
0.5887303,0.5912388,0.24956478,0.30204505,0.5436516,0.5192856,-0.5436516,-0.48052448
0.5887303,0.5972999,0.5684118,0.5597714,0.5684118,0.53972733,0.08492722,0.07100513
0.7185546,0.7364276,0.50734866,0.43806404,0.33636037,0.3339324,-0.3363604,-0.30050898
0.7185546,0.7206661,-0.26041535,-0.2821279,0.3653184,0.35028127,0.53141844,0.5106307
0.7185546,0.7319175,0.09268159,0.059553873,0.6590347,0.5638132,0.20189744,0.2213971
0.82187796,0.81654406,-0.18021564,-0.15340404,-0.5094716,-0.49830356,0.18021564,0.16852011
0.5887303,0.5942225,0.5684118,0.56248486,0.5684118,0.5439498,0.08492722,0.081844226
0.9006298,0.8938439,-0.35295233,-0.3085166,0.17929102,0.17585438,0.17929102,0.18357031
0.82187796,0.82278126,0.527951,0.5133441,0.21397294,0.1747851,4.5868492e-10,0.015690764
0.82187796,0.81671894,-0.092564814,-0.068014085,-0.3070293,-0.3059331,0.47083056,0.4271939
0.9006298,0.90841955,-0.3005459,-0.27638456,0.090610154,0.111956984,-0.3005459,-0.26641765
0.9560856,0.9381082,0.26211917,0.26203397,-0.09271955,-0.053217668,-0.092719555,-0.08738819
0.7185546,0.72152406,0.21040678,0.1979567,4.8779647e-11,0.040505435,0.66287875,0.6363292
0.7185546,0.716579,-0.58965194,-0.5506397,-0.2607583,-0.27033588,0.2607583,0.27431586
0.7185546,0.7267568,-1.1393796e-09,0.011761273,-0.5651034,-0.5818122,-0.40538546,-0.36837506
0.7185546,0.72696465,0.6954705,0.65466183,4.8779647e-11,0.023668477,4.5868492e-10,0.003563235
0.7185546,0.71947026,0.5314185,0.50927997,-0.3653184,-0.3456244,0.26041532,0.25021273
0.9006298,0.8995085,-0.17929102,-0.15054306,-0.17929102,-0.14943135,0.35295233,0.33728263
0.9006298,0.89455736,0.17929102,0.2050186,-0.35295236,-0.30514228,0.17929102,0.18168646
0.5887303,0.6024776,-0.16853443,-0.17677617,0.5590138,0.524755,0.5590138,0.5268993
0.82187796,0.80681735,0.39781213,0.4190323,0.0894857,0.07457649,0.39781213,0.37570202
0.7185546,0.72942185,0.6590347,0.62183774,0.09268159,0.04767533,0.20189744,0.16291827
0.82187796,0.81829387,-0.35970125,-0.3555454,-0.35970125,-0.36587366,-0.2564112,-0.22058389
0.82187796,0.80421937,0.31324327,0.3344245,-0.47581017,-0.45363545,4.5868492e-10,0.03250704
0.7185546,0.7201874,0.6590347,0.63660526,-0.20189744,-0.21424192,0.09268159,0.075322844
0.7185546,0.7228709,-0.0919385,-0.047577757,-0.30495188,-0.2816093,-0.6182482,-0.59916395
0.9890579,0.96073204,0.085175365,0.06566014,0.085175365,0.051489264,0.085175365,0.05974573
