ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.304,0.30457568,0.153,0.18011117,0.029999997,0.03023323,1.268,1.2940494,5.776,5.333832,11.035,10.178705
0.10699999,0.12555638,0.607,0.6108012,0.101,0.08673914,3.835,3.5950158,1.398,1.4398226,3.989,3.8994431
0.296,0.29753536,0.14,0.1690724,0.029999997,0.028702524,1.279,1.3479844,6.3490005,5.524572,11.435,10.645217
0.35,0.3471986,0.492,0.4887778,0.225,0.22205253,1.605,1.5709203,1.727,1.7200363,2.422,2.5399532
0.163,0.16775064,0.288,0.30608463,0.011999997,0.019521866,2.498,2.4260838,2.955,2.7165687,12.009,11.274705
0.034999996,0.042382866,0.604,0.5979202,0.028000008,0.033215012,9.417,8.543511,1.335,1.327075,10.948,10.147605
0.339,0.33197027,0.466,0.46259376,0.165,0.16352801,1.5979999,1.6151549,1.8279998,1.811303,2.9580002,3.1559386
0.050000012,0.06378387,0.602,0.60344714,0.032,0.03346924,7.2999997,6.7938833,1.36,1.35518,9.151,8.335995
0.037,0.05078377,0.584,0.5847586,0.026000004,0.028651502,9.107,8.379746,1.372,1.3865995,11.392,10.523392
0.09900001,0.10930979,0.33,0.35047078,0.012999999,0.014721963,3.958,3.6916661,2.521,2.2991192,13.448,12.496428
0.08,0.101620734,0.322,0.33379075,0.014000001,0.014507684,4.73,4.012864,2.578,2.436005,14.495,13.226283
0.166,0.17281722,0.379,0.39167225,0.014999996,0.021906842,2.636,2.490495,2.223,2.1048896,9.731,9.170848
0.457,0.4635358,0.488,0.47724804,0.482,0.4828017,1.505,1.4790791,1.565,1.571761,1.4999999,1.463961
0.493,0.4952467,0.277,0.2872484,0.304,0.3010531,1.181,1.2014103,2.474,2.470664,2.282,2.2923036
0.465,0.46596786,0.481,0.47646543,0.482,0.479409,1.4890001,1.4741819,1.574,1.5538535,1.5160002,1.5224465
0.177,0.18263502,0.197,0.2310734,0.016999993,0.018702302,2.151,2.1005304,4.436,3.9163942,13.284999,12.449945
0.043000013,0.058488086,0.562,0.5542686,0.025000002,0.027577054,8.118,7.3631887,1.437,1.4111059,11.296,10.815756
0.146,0.15750687,0.416,0.41838545,0.014999996,0.019540656,3.017,2.780136,2.012,1.9138998,9.624,9.122691
0.29,0.29416338,0.246,0.26309654,0.026000004,0.02893762,1.463,1.4388705,3.506,3.2921946,9.022,8.337296
0.416,0.41846588,0.446,0.43657398,0.297,0.2898897,1.43,1.4109528,1.819,1.8416567,2.092,2.2006822
0.039000005,0.051720977,0.577,0.5810137,0.026000004,0.02541225,8.69,8.090788,1.396,1.3757923,11.296,10.327388
0.092999995,0.10503183,0.605,0.6008646,0.068,0.06669616,4.396,4.0809836,1.385,1.4306232,5.165,5.1684203
0.398,0.40776655,0.34,0.33425498,0.136,0.13709496,1.302,1.2623113,2.403,2.3970675,3.6299999,3.7124736
0.133,0.14304827,0.182,0.23116302,0.015999999,0.015153664,2.729,2.589188,4.841,3.9483004,15.16,13.774178
0.050000012,0.06647955,0.295,0.32433876,0.018000003,0.014625276,6.601,5.8043528,2.803,2.5414212,16.627,15.332465
0.398,0.39505467,0.386,0.3877976,0.178,0.17487176,1.367,1.3809404,2.116,2.058126,2.981,3.048768
0.193,0.20074725,0.298,0.31502134,0.014000001,0.021541554,2.173,2.0709674,2.863,2.6211193,10.798,10.043644
0.353,0.3537923,0.304,0.3143421,0.064,0.06517115,1.344,1.3355452,2.77,2.630577,5.609,5.448858
0.06199999,0.08434394,0.324,0.33398452,0.015999999,0.01604708,5.733,5.2418904,2.55,2.4489422,15.29,14.288883
0.045,0.052148983,0.575,0.5830138,0.026999999,0.028698374,7.8939996,7.5147824,1.409,1.3714426,10.612,9.894248
0.299,0.30074653,0.277,0.29627702,0.031,0.03335223,1.472,1.4873581,3.099,2.887014,7.963,7.465399
0.065,0.08319111,0.579,0.57098913,0.029000003,0.025554914,6.059,5.4053082,1.42,1.434543,9.011,8.425674
0.281,0.2770726,0.449,0.45907122,0.074,0.08090713,1.789,1.793779,1.909,1.8172175,4.591,4.4339004
0.475,0.4713404,0.234,0.23959455,0.188,0.18247733,1.097,1.1167451,3.058,3.0410752,3.2670002,3.299253
0.06999999,0.08341144,0.6,0.6041105,0.03799999,0.032019828,5.708,5.367711,1.378,1.3433349,7.608,7.403162
0.126,0.13692783,0.253,0.279257,0.012999999,0.015645135,3.053,2.8262339,3.371,3.0425935,14.038999,12.908413
0.347,0.362923,0.54,0.53887093,0.389,0.36952507,1.749,1.7218299,1.559,1.497524,1.6500005,1.7309493
0.168,0.17372929,0.328,0.3367732,0.011999997,0.018335197,2.512,2.4322457,2.577,2.4657314,10.983,10.427448
0.287,0.28459015,0.178,0.19391213,0.026000004,0.026742812,1.369,1.3944131,4.95,4.610245,10.858,10.262844
0.446,0.4393975,0.10700001,0.14011745,0.078,0.083911285,0.9049999,0.95220894,6.741,6.318571,7.653,7.0618606
0.06199999,0.076980636,0.494,0.49325702,0.018999998,0.020613458,6.25,5.797159,1.649,1.6199006,11.853,10.948153
0.284,0.2831551,0.217,0.24420099,0.025000002,0.026489008,1.443,1.505372,4.007,3.6423182,9.873,9.105444
0.491,0.49034604,0.36,0.3764318,0.411,0.39006567,1.304,1.2705208,1.961,1.9561015,1.7930001,1.8189148
0.125,0.14064603,0.472,0.46274734,0.018000003,0.021636296,3.548,3.196445,1.757,1.7245231,9.234,8.738888
0.418,0.42656144,0.096,0.11791025,0.061,0.06618722,0.917,0.9301153,7.97,7.185863,9.472,8.2654505
0.488,0.48703644,0.333,0.33673704,0.346,0.33742613,1.249,1.250367,2.138,2.1787264,2.032,2.0175467
0.308,0.31525484,0.558,0.5537588,0.32,0.3125461,1.85,1.8473563,1.552,1.5172124,1.8680004,1.8834833
0.046999976,0.072763875,0.447,0.44669798,0.02,0.018471528,7.481,6.730781,1.803,1.7959962,13.857,12.851958
0.041999996,0.051824868,0.566,0.5673928,0.025000002,0.024954181,8.258,7.419513,1.426,1.3710182,11.377,10.586064
0.253,0.26098007,0.371,0.37117088,0.032999996,0.03374755,1.839,1.7579182,2.304,2.2182531,6.938,6.93231
0.116,0.12654051,0.305,0.323679,0.011999997,0.017500345,3.411,3.0538006,2.751,2.4668741,13.377999,12.337175
0.060000002,0.08331449,0.214,0.22877444,0.018000003,0.015774947,5.457,4.6252146,4.01,3.6016483,17.794,16.486408
0.435,0.43401942,0.49,0.48730922,0.426,0.43275592,1.5,1.5348842,1.616,1.5726993,1.6269997,1.5725082
0.055999994,0.07042849,0.216,0.2356498,0.018999998,0.016484868,5.767,4.932986,3.964,3.4976737,17.939001,16.801905
0.118,0.1262127,0.3,0.31395343,0.011999997,0.014646809,3.34,3.0199888,2.8,2.5908296,13.372,12.476891
0.322,0.321153,0.388,0.38601357,0.08,0.07379131,1.55,1.5029632,2.189,2.1901805,4.631,4.814971
0.462,0.46683672,0.483,0.47476712,0.482,0.47730052,1.495,1.4771545,1.571,1.5648139,1.5069999,1.5532717
0.374,0.3726156,0.18299998,0.21145025,0.048000004,0.047192153,1.114,1.1593512,4.562,4.2660084,8.13,7.3464527
0.27,0.28452894,0.572,0.5636845,0.252,0.24403724,1.989,2.0058384,1.537,1.514007,2.1620002,2.1133904
0.054000005,0.07391973,0.225,0.25877964,0.018999998,0.016456414,5.966,4.9750695,3.783,3.2570443,17.934,16.216713
0.232,0.22536951,0.56,0.5557901,0.127,0.12573265,2.184,2.2652106,1.555,1.5531756,3.3050003,3.460133
0.276,0.28033763,0.154,0.1755739,0.026000004,0.028805416,1.382,1.3725754,5.745,5.1607943,11.662,10.873922
0.046000004,0.06187813,0.608,0.602086,0.034000006,0.032524567,7.7049994,6.895621,1.347,1.3223268,8.99,8.579828
0.292,0.29056263,0.191,0.22631024,0.026000004,0.02770501,1.369,1.4018505,4.602,4.186892,10.39,9.436972
0.100999996,0.11415921,0.529,0.5182155,0.022999998,0.022583034,4.317,3.7814322,1.56,1.5897024,8.843,8.271937
0.373,0.37589577,0.248,0.26936242,0.058000002,0.068169706,1.21,1.2388445,3.368,3.1309884,6.419,5.6999454
0.361,0.35900596,0.514,0.50446194,0.29600003,0.29412717,1.619,1.608987,1.647,1.6405857,2.026,2.0520096
0.119,0.13681318,0.346,0.35135168,0.011999997,0.014757077,3.429,3.1655781,2.416,2.3376064,12.308,11.453802
0.285,0.28837648,0.333,0.34502056,0.037000004,0.037568968,1.616,1.603285,2.568,2.3572867,6.879,6.6871204
0.168,0.17005712,0.328,0.34329852,0.011999997,0.020850983,2.512,2.5618737,2.577,2.3663816,10.983,10.447362
0.06199999,0.08088161,0.59,0.5797614,0.031,0.029989686,6.245,5.8582287,1.392,1.4115428,8.846,8.295209
0.356,0.3493836,0.485,0.48225057,0.224,0.21594346,1.58,1.5921617,1.7479999,1.7142774,2.434,2.7796707
0.439,0.4326497,0.155,0.17429471,0.08,0.0875129,0.978,0.99825877,4.909,4.7979784,6.581,6.1725035
0.257,0.2595802,0.531,0.52508104,0.119,0.11916223,2.002,1.9540278,1.636,1.6260972,3.4640002,3.6409237
0.039000005,0.054292753,0.553,0.55424297,0.024,0.02420174,8.753,7.6438837,1.446,1.477415,12.269,11.043581
0.050000012,0.06394212,0.471,0.47457713,0.018999998,0.019061651,7.245,6.710263,1.715,1.6297351,13.155,12.295468
0.428,0.42954057,0.469,0.46679077,0.363,0.3616336,1.46,1.4793282,1.709,1.6784387,1.8230003,1.7802523
0.48,0.48680294,0.307,0.30307534,0.282,0.28961962,1.2069999,1.1728275,2.348,2.3866,2.356,2.2883644
0.039000005,0.05073285,0.547,0.5482242,0.024,0.025595102,8.627,7.944575,1.469,1.4831554,12.27,11.172061
0.328,0.32872608,0.158,0.1820023,0.034000006,0.033670347,1.2,1.2755113,5.465,4.9418483,10.253,9.423421
0.322,0.3232334,0.148,0.18280345,0.034000006,0.03378061,1.204,1.2105514,5.879,5.334268,10.581,9.621109
0.47,0.4711277,0.173,0.18150543,0.128,0.12695847,0.996,1.0014262,4.096,3.8253274,4.621,4.5896006
0.194,0.1997719,0.571,0.55770814,0.091,0.08860277,2.518,2.4988775,1.51,1.5361146,3.969,4.162473
0.494,0.4990609,0.22,0.24451452,0.275,0.25280157,1.1179999,1.1192559,2.938,2.7505448,2.5640001,2.512724
0.089,0.10550395,0.26,0.2809052,0.014000001,0.01334967,4.114,3.6325157,3.249,2.9457839,15.371,14.108801
0.066,0.085492626,0.573,0.57819057,0.028000008,0.025424939,5.967,5.681274,1.436,1.3558908,9.106,8.327709
0.179,0.18435082,0.314,0.3166496,0.012999999,0.018331584,2.345,2.263139,2.704,2.6249793,10.89,10.528808
0.207,0.2072704,0.584,0.5808768,0.14,0.1427532,2.385,2.4280245,1.495,1.5309857,3.1220002,3.0026379
0.088,0.097608685,0.596,0.59958833,0.045000006,0.04649939,4.733,4.5659904,1.397,1.3733593,6.574,6.4794106
0.184,0.1960074,0.174,0.21314701,0.018999998,0.017407443,2.024,1.9016708,5.084,4.176905,13.382,12.412191
0.418,0.4254655,0.506,0.49599895,0.431,0.4284974,1.557,1.577451,1.583,1.5725099,1.5919999,1.5556601
0.144,0.15775271,0.499,0.48626915,0.022999998,0.024448607,3.189,3.053666,1.674,1.6573431,7.931,7.587467
0.417,0.41498518,0.149,0.16519043,0.064,0.062418256,0.99700004,1.0000756,5.315,5.297368,7.57,7.248536
0.461,0.46026176,0.222,0.23127073,0.141,0.13898128,1.068,1.0960019,3.348,3.2279205,4.023,3.8355634
0.475,0.4728682,0.47,0.46457502,0.483,0.48487118,1.458,1.4801085,1.593,1.6058501,1.5269998,1.4241418
0.484,0.48178336,0.299,0.3071636,0.28600004,0.2847093,1.2019999,1.2066584,2.378,2.3553374,2.341,2.264484
0.08500001,0.096449435,0.514,0.51800203,0.021000002,0.02040353,4.92,4.5153923,1.598,1.560762,9.876,9.243862
0.447,0.4583404,0.494,0.47985518,0.488,0.48131314,1.539,1.5213424,1.553,1.5733345,1.4770006,1.4430879
0.19,0.19089997,0.476,0.47022262,0.029999997,0.034024913,2.488,2.4564688,1.78,1.7574828,6.801,6.6699934
0.47,0.46655107,0.476,0.47595936,0.482,0.48058128,1.476,1.4770209,1.58,1.5872991,1.518,1.407822
0.466,0.46661243,0.48,0.47322008,0.482,0.48155484,1.486,1.4762743,1.576,1.5612489,1.518,1.5970782
0.157,0.16293113,0.395,0.40765545,0.014999996,0.020350527,2.803,2.7773926,2.124,1.9836043,9.694,9.239
0.11999999,0.13118976,0.298,0.3198875,0.011999997,0.016229164,3.302,3.0640976,2.822,2.576899,13.351,12.27689
0.06299999,0.08571522,0.318,0.3296379,0.015999999,0.017964717,5.652,5.17455,2.6,2.4211144,15.323,14.431055
0.034999996,0.04457572,0.603,0.5971482,0.026999999,0.030172143,9.408,8.714829,1.333,1.2923954,11.123,10.390124
0.347,0.3541098,0.31,0.31877366,0.063,0.06808437,1.366,1.3806378,2.722,2.5883644,5.63,5.339235
0.461,0.4639208,0.09199999,0.12106778,0.105,0.09586175,0.8960001,0.8820837,6.867,6.6685753,6.485,6.61264
0.036000013,0.044509247,0.605,0.5949363,0.029000003,0.027868602,9.277,8.471263,1.334,1.3773283,10.551,9.790455
0.464,0.45815152,0.453,0.45175934,0.43,0.43539914,1.425,1.4242475,1.678,1.6611809,1.6550001,1.6475476
0.263,0.27950987,0.575,0.5718069,0.257,0.2456583,2.033,1.9918475,1.532,1.5246538,2.1269999,2.0663185
0.194,0.19806789,0.531,0.52583003,0.053,0.057592478,2.499,2.451206,1.609,1.6191967,5.284,5.1796465
0.475,0.4790065,0.401,0.39563727,0.382,0.39564425,1.342,1.3366078,1.863,1.8888605,1.8320001,1.7412127
0.334,0.33622658,0.54,0.5362948,0.304,0.30311477,1.725,1.7200767,1.59,1.5706779,1.9609998,1.9625458
0.476,0.4729169,0.2,0.20562291,0.157,0.1498058,1.04,1.0227368,3.531,3.523419,3.859,4.055888
0.032999977,0.045937523,0.615,0.6066498,0.029999997,0.027265292,9.955,8.5708275,1.31,1.308444,10.365,9.961249
0.472,0.4666014,0.473,0.471963,0.482,0.4851148,1.466,1.5119523,1.587,1.5858735,1.525,1.4063362
0.452,0.46324706,0.491,0.4760856,0.484,0.47957668,1.523,1.4840453,1.559,1.5523214,1.4900001,1.5182565
0.483,0.47438776,0.456,0.46054727,0.488,0.48181367,1.438,1.437954,1.614,1.6211883,1.5300001,1.4878334
0.07100001,0.090189874,0.607,0.6038619,0.056000005,0.053427998,5.447,4.6858506,1.368,1.4169853,6.08,5.770702
0.053000003,0.065452844,0.272,0.29620412,0.018000003,0.0163179,6.28,5.900903,3.07,2.7897687,17.011,15.996807
0.236,0.24155721,0.462,0.45927754,0.046,0.050297003,2.072,1.9424803,1.846,1.8661321,5.656,5.375284
0.196,0.19943622,0.569,0.5628989,0.091,0.09226483,2.496,2.4646094,1.517,1.54822,3.991,4.029944
0.331,0.33312792,0.139,0.16142906,0.036000002,0.03263102,1.164,1.1811782,6.245,5.6645756,10.625,9.841854
0.376,0.3688179,0.211,0.23634279,0.053,0.052406814,1.148,1.1835,3.974,3.718612,7.25,6.8262653
0.39,0.3902447,0.512,0.50713605,0.366,0.36826086,1.581,1.6086625,1.614,1.6233108,1.7719997,1.6480759
0.116,0.1293855,0.547,0.54114956,0.031,0.032866243,3.854,3.5356193,1.522,1.5264437,7.456,7.1854796
0.314,0.31222367,0.498,0.4931454,0.164,0.16805828,1.717,1.7387344,1.727,1.7035867,2.896,2.923511
0.143,0.155188,0.311,0.32250258,0.011999997,0.016983803,2.852,2.672205,2.707,2.527414,12.211,11.381585
0.263,0.26760787,0.557,0.54647887,0.178,0.17468251,1.997,1.9477493,1.571,1.5708315,2.7140002,2.8063374
0.06400001,0.083981544,0.475,0.47508827,0.018000003,0.015805643,6.009,5.328647,1.716,1.6817021,12.086,11.012256
0.361,0.36204338,0.478,0.4668607,0.224,0.21388403,1.561,1.5736351,1.764,1.7844558,2.4419994,2.507947
0.425,0.43122748,0.089,0.100222334,0.063,0.06678854,0.8999999,0.88073534,8.321,7.6441584,9.461,8.755385
0.314,0.3127955,0.533,0.5310397,0.231,0.23714434,1.756,1.7848068,1.625,1.6072569,2.342,2.4028172
0.343,0.33985966,0.359,0.36782146,0.085,0.08307126,1.446,1.4371167,2.344,2.2306397,4.5959997,4.658756
0.177,0.17953555,0.197,0.23052196,0.016999993,0.01762009,2.151,2.1482778,4.436,3.7820268,13.284999,12.535151
0.359,0.35588378,0.22600001,0.23814134,0.047000002,0.04669084,1.209,1.2606938,3.75,3.5861373,7.422,7.167356
0.305,0.31508216,0.56,0.5505678,0.322,0.31062225,1.864,1.856045,1.549,1.5352124,1.8559998,1.9145354
0.103,0.1188266,0.325,0.3336826,0.012999999,0.0164922,3.813,3.5286386,2.57,2.4132862,13.452,12.554802
0.259,0.26848343,0.561,0.5523757,0.18,0.17819749,2.017,2.0384004,1.562,1.566212,2.6940002,2.6378675
0.347,0.34125564,0.529,0.5279828,0.299,0.2983264,1.671,1.7041712,1.615,1.5998794,1.9929999,2.0505953
0.265,0.26666266,0.267,0.2864302,0.022999998,0.027061012,1.609,1.6454042,3.229,3.000487,9.175,8.675244
0.256,0.25728333,0.429,0.4312344,0.046,0.046875004,1.899,1.824762,1.992,1.9103509,5.733,5.6041822
0.102,0.11327028,0.218,0.23959169,0.014999996,0.012559737,3.553,3.1288118,3.953,3.62109,15.701,14.609685
0.039000005,0.047464743,0.609,0.6058493,0.032,0.03309622,8.745,8.089156,1.336,1.3415095,9.716,9.333339
0.188,0.19144396,0.208,0.239979,0.016999993,0.01830149,2.057,1.9832047,4.182,3.6949973,12.715,11.9556265
0.119,0.1311115,0.584,0.5734519,0.051000003,0.051119242,3.731,3.4726846,1.437,1.484165,5.78,5.7886868
0.291,0.29513207,0.156,0.19110116,0.028000008,0.029755238,1.324,1.3787506,5.665,4.96352,11.268,10.194673
0.043000013,0.061744317,0.422,0.42988554,0.02,0.017883781,7.7760005,6.9901423,1.91,1.86289,14.66,13.724656
0.033999994,0.041978374,0.612,0.6053041,0.029999997,0.03294665,9.66,8.770428,1.322,1.3215269,10.168,9.684762
0.418,0.4153096,0.444,0.44295943,0.297,0.295038,1.424,1.4005909,1.8259999,1.794502,2.092,2.2926416
0.047999993,0.059921637,0.348,0.36418918,0.018999998,0.018692736,7.068,6.4918475,2.338,2.1796107,15.691,15.018403
0.06199999,0.08084412,0.404,0.4060444,0.016999993,0.016486224,5.955,5.443527,2.022,1.9703697,13.649,12.814836
0.46,0.45921004,0.458,0.4549064,0.429,0.43224415,1.432,1.4371245,1.67,1.680514,1.6540002,1.5596484
0.259,0.2519369,0.528,0.5260152,0.118,0.118248925,1.983,2.0202057,1.645,1.6594844,3.477,3.5929263
0.4,0.39963108,0.469,0.4662405,0.294,0.29570454,1.483,1.4506389,1.758,1.7676958,2.084,2.11055
0.052,0.054648876,0.231,0.26667854,0.018999998,0.014987255,6.144,5.738754,3.676,3.128603,17.948,16.942251
0.322,0.30705473,0.44,0.45109713,0.115,0.11242859,1.615,1.6471555,1.931,1.8907859,3.672,3.9036667
0.493,0.49706945,0.275,0.27859718,0.307,0.30278888,1.18,1.1820021,2.485,2.452097,2.275,2.3130574
0.467,0.4633776,0.478,0.47363916,0.482,0.48282254,1.483,1.5028349,1.576,1.5757376,1.5199999,1.4801353
0.443,0.44942942,0.06500001,0.091954514,0.085,0.07792893,0.864,0.90163356,9.413999,8.121055,8.648,8.212968
0.306,0.308582,0.154,0.17888318,0.031,0.029650446,1.265,1.2904799,5.673,5.095581,10.817,10.041164
0.109,0.12633133,0.562,0.55071574,0.034000006,0.033660453,4.072,3.781545,1.48,1.5022165,7.226,6.9980564
0.447,0.44644848,0.476,0.47170702,0.426,0.43491834,1.47,1.4781268,1.633,1.6062427,1.6389998,1.6798552
0.06999999,0.08802964,0.435,0.4384343,0.015999999,0.016021874,5.545,4.902719,1.88,1.7865839,12.633,11.53971
0.054000005,0.06401998,0.26,0.28383276,0.018000003,0.01821724,6.092,5.7653494,3.218,2.8308,17.091,16.294233
0.192,0.19361676,0.593,0.59546995,0.149,0.15041693,2.511,2.4822278,1.472,1.4732178,3.005,3.1205974
0.368,0.36556637,0.427,0.42502934,0.169,0.16668198,1.476,1.4577283,1.957,1.9424528,2.9900002,2.9965758
0.08,0.104450434,0.32,0.33444792,0.014000001,0.016291898,4.678,3.9520063,2.596,2.417565,14.506,13.116679
0.219,0.21256627,0.491,0.4879617,0.047000002,0.045525152,2.234,2.2738106,1.737,1.7020484,5.567,5.59072
0.387,0.38699117,0.444,0.44037774,0.227,0.22055458,1.463,1.4548031,1.863,1.8356096,2.468,2.544798
0.044,0.06137669,0.589,0.58979714,0.026999999,0.027910206,8.108,7.584401,1.375,1.3430947,10.478,9.557774
0.131,0.14381558,0.284,0.30604684,0.011999997,0.017401125,3.018,2.795848,2.976,2.74666,13.221,12.118676
0.305,0.30179816,0.159,0.18057266,0.029999997,0.027826633,1.276,1.3571476,5.506,4.967396,10.809,10.133857
0.251,0.25306898,0.568,0.5624896,0.183,0.17731386,2.069,2.1143851,1.545,1.5453256,2.657,2.6036086
0.459,0.46094906,0.424,0.41719687,0.374,0.3768765,1.375,1.3542678,1.811,1.8206574,1.8390001,1.9352602
0.179,0.18329667,0.551,0.5445599,0.057,0.056992274,2.682,2.722033,1.547,1.541291,5.119,5.006827
0.486,0.4872851,0.173,0.18653573,0.183,0.17938071,1.0189999,1.0570025,3.789,3.438482,3.612,3.4386845
0.052,0.06322843,0.45,0.44269472,0.018999998,0.01906382,6.963,6.204857,1.799,1.7956793,13.563,12.7476015
0.275,0.27764592,0.344,0.35371816,0.035,0.03566313,1.681,1.6334863,2.486,2.3157384,6.921,6.849942
0.274,0.27024102,0.508,0.509714,0.115,0.11810828,1.892,1.9528434,1.701,1.676757,3.546,3.4670894
0.183,0.1894606,0.416,0.4216328,0.02,0.02422734,2.485,2.4035444,2.026,1.9274635,8.323,8.0140295
0.06899999,0.08905688,0.3,0.30943188,0.014999996,0.015227209,5.198,4.8024416,2.77,2.6654692,15.544,14.509954
0.100999996,0.11367324,0.25,0.26495013,0.014000001,0.014125313,3.671,3.160255,3.397,3.1631846,15.091,14.046425
0.31,0.30817384,0.406,0.4062902,0.077,0.072138704,1.616,1.6006752,2.098,2.0902092,4.628,4.7672915
0.42700002,0.42436418,0.09500001,0.119914815,0.064,0.06585066,0.90300006,0.88889927,7.831,7.0496283,9.161,8.261232
0.259,0.26039448,0.235,0.25814188,0.022000004,0.024320278,1.592,1.610986,3.689,3.3690255,9.991,9.414687
0.493,0.49368933,0.322,0.31955734,0.354,0.3481539,1.243,1.2435739,2.177,2.1919115,2.012,1.9317864
0.184,0.18730716,0.488,0.48600784,0.031,0.035502177,2.576,2.5852273,1.734,1.7018427,6.757,6.4947786
0.221,0.23063865,0.157,0.18617861,0.022000004,0.022233728,1.684,1.6371902,5.7,5.076004,12.911999,12.119968
0.048999995,0.07140499,0.393,0.39607003,0.018999998,0.019407842,7.071,6.450745,2.062,2.0111327,14.724,13.841964
0.081,0.098922774,0.236,0.2532917,0.015999999,0.014762121,4.398,3.8699462,3.602,3.4086854,16.261,15.042916
0.116,0.12754372,0.353,0.36084947,0.011999997,0.014823223,3.534,3.2142847,2.365,2.2599807,12.291,11.486163
0.039000005,0.05331795,0.609,0.6118252,0.032,0.029456835,8.745,8.005024,1.336,1.3167888,9.716,9.373264
0.209,0.2154236,0.374,0.392923,0.02,0.027702872,2.162,2.1476712,2.27,2.1754563,8.321,7.8300867
0.344,0.34432873,0.12800002,0.15274717,0.040000003,0.035879318,1.11,1.1223572,6.689,5.970514,10.399,9.748061
0.488,0.48874182,0.246,0.25687963,0.248,0.24221632,1.129,1.1396277,2.784,2.728494,2.6810002,2.7507324
0.387,0.38731813,0.514,0.5125811,0.367,0.36859122,1.589,1.640927,1.611,1.5626138,1.7660002,1.7389249
0.478,0.47430214,0.465,0.46382162,0.484,0.4794684,1.453,1.431772,1.601,1.5930792,1.5290006,1.5226902
0.157,0.17238942,0.168,0.19234386,0.018000003,0.017864887,2.314,2.1057615,5.303,4.768471,14.485,13.739299
0.218,0.21103586,0.574,0.57911474,0.133,0.13866304,2.285,2.3898122,1.519,1.5157194,3.212,3.0860457
0.332,0.32839632,0.474,0.46600392,0.165,0.16048492,1.629,1.6355525,1.8,1.8032497,2.9440002,3.170971
0.424,0.42335755,0.352,0.33983082,0.188,0.18971954,1.289,1.2730553,2.26,2.2849247,2.942,3.1042018
0.221,0.22512232,0.42,0.41728836,0.029999997,0.03499039,2.126,2.0517657,2.028,2.015035,6.928,6.9338717
0.07100001,0.08598627,0.254,0.25858518,0.015999999,0.015533905,4.929,4.4505925,3.329,3.2768338,16.409,15.584134
0.202,0.20776531,0.333,0.34459484,0.014999996,0.025092375,2.145,2.05655,2.558,2.404792,9.722,9.122051
0.059,0.06985721,0.447,0.4455421,0.016999993,0.017580274,6.335,5.9103045,1.817,1.8377467,13.108,12.362368
0.261,0.26356784,0.313,0.32075268,0.025000002,0.028889414,1.702,1.6529633,2.734,2.5464838,8.166,7.9896727
0.235,0.2262638,0.396,0.41154987,0.031,0.033384625,1.989,2.0311189,2.15,2.0293915,6.941,6.988877
0.331,0.33492225,0.289,0.3062202,0.046,0.049913865,1.3799999,1.354318,2.947,2.7269952,6.692,6.1010513
0.102,0.12110457,0.18299998,0.20854808,0.016999993,0.0136223165,3.449,2.9194574,4.806,4.0953083,16.416,14.986898
0.238,0.24439575,0.577,0.57395643,0.19,0.18959983,2.15,2.1240008,1.522,1.518634,2.5890002,2.6754375
0.481,0.48218358,0.223,0.23630849,0.197,0.19293047,1.085,1.0881729,3.124,3.0179768,3.2060003,3.2422366
0.478,0.47444695,0.464,0.4572612,0.484,0.4876235,1.452,1.4421607,1.602,1.6098942,1.5300001,1.4846023
0.488,0.4857042,0.333,0.35365438,0.346,0.34309065,1.249,1.2505174,2.138,2.0839462,2.032,1.8812774
0.403,0.40211502,0.424,0.4231033,0.231,0.2322421,1.415,1.429662,1.931,1.9349773,2.4659996,2.4471526
0.383,0.38208118,0.15099998,0.18822746,0.049000006,0.050303478,1.052,1.1159546,5.513,4.849437,8.764,7.6568456
0.338,0.34323016,0.12500001,0.1553338,0.039,0.034311313,1.12,1.1758326,6.932,5.9403105,10.673,9.726127
0.33,0.32870454,0.376,0.38419935,0.081999995,0.080784455,1.508,1.490156,2.25,2.151959,4.62,4.6112633
0.491,0.49324158,0.356,0.37094197,0.414,0.3966921,1.3009999,1.2924309,1.973,1.9616252,1.7860001,1.6691583
0.185,0.1895997,0.233,0.2558702,0.014999996,0.017354105,2.135,2.0670989,3.712,3.266695,12.288,11.593771
0.4,0.40983337,0.516,0.516451,0.443,0.43238583,1.626,1.5834694,1.562,1.5141468,1.544,1.5582703
0.194,0.19377673,0.571,0.56946766,0.091,0.09085433,2.518,2.591812,1.51,1.5275564,3.969,3.948773
0.12099999,0.13541853,0.343,0.3525306,0.011999997,0.014829266,3.375,3.072746,2.431,2.3108575,12.309,11.418926
0.258,0.25308952,0.484,0.48993385,0.074,0.08340828,1.948,1.9813532,1.776,1.7613164,4.504,4.522054
0.471,0.47053176,0.474,0.46672165,0.482,0.4849163,1.472,1.4661028,1.585,1.5979929,1.524,1.5180291
0.48,0.47661653,0.152,0.16723932,0.147,0.13985537,0.978,1.0208768,4.358,3.9625225,4.3749995,4.418006
0.036000013,0.04859841,0.611,0.6114073,0.032999996,0.029940572,9.186,8.416952,1.332,1.3087597,9.537,9.211817
